,pet_id,pet_category,breed_category
4051,ANSL_68716,1.0,0.0
4052,ANSL_67332,2.0,0.0
4053,ANSL_62227,2.0,0.0
4054,ANSL_74806,1.0,2.0
4055,ANSL_50754,2.0,1.0
4056,ANSL_68602,1.0,0.0
4057,ANSL_62628,1.0,2.0
4058,ANSL_50081,2.0,0.0
4059,ANSL_71709,2.0,1.0
4060,ANSL_75103,2.0,0.0
4061,ANSL_74723,2.0,0.0
4062,ANSL_60869,1.0,0.0
4063,ANSL_59252,2.0,0.0
4064,ANSL_70848,1.0,0.0
4065,ANSL_68441,2.0,0.0
4066,ANSL_56052,2.0,0.0
4067,ANSL_56458,1.0,0.0
4068,ANSL_50757,2.0,1.0
4069,ANSL_58985,2.0,0.0
4070,ANSL_61970,1.0,1.0
4071,ANSL_58173,4.0,1.0
4072,ANSL_75078,1.0,1.0
4073,ANSL_76251,2.0,0.0
4074,ANSL_68897,1.0,0.0
4075,ANSL_56010,1.0,2.0
4076,ANSL_60283,2.0,0.0
4077,ANSL_66735,2.0,1.0
4078,ANSL_54904,1.0,2.0
4079,ANSL_74679,2.0,0.0
4080,ANSL_51519,2.0,0.0
4081,ANSL_61046,2.0,1.0
4082,ANSL_57737,2.0,0.0
4083,ANSL_75239,1.0,0.0
4084,ANSL_59376,1.0,0.0
4085,ANSL_55850,2.0,0.0
4086,ANSL_74080,2.0,0.0
4087,ANSL_51671,1.0,0.0
4088,ANSL_72713,2.0,0.0
4089,ANSL_69488,0.0,2.0
4090,ANSL_58847,2.0,0.0
4091,ANSL_61941,1.0,0.0
4092,ANSL_69088,4.0,0.0
4093,ANSL_72826,1.0,0.0
4094,ANSL_63336,1.0,0.0
4095,ANSL_50074,1.0,2.0
4096,ANSL_53645,1.0,0.0
4097,ANSL_73249,2.0,0.0
4098,ANSL_51892,1.0,0.0
4099,ANSL_53477,1.0,1.0
4100,ANSL_60587,2.0,0.0
4101,ANSL_66237,2.0,0.0
4102,ANSL_52847,2.0,0.0
4103,ANSL_53335,2.0,1.0
4104,ANSL_76468,4.0,1.0
4105,ANSL_53459,2.0,0.0
4106,ANSL_67317,2.0,1.0
4107,ANSL_76756,1.0,0.0
4108,ANSL_66130,2.0,0.0
4109,ANSL_56436,2.0,1.0
4110,ANSL_75947,1.0,1.0
4111,ANSL_56225,1.0,0.0
4112,ANSL_63857,2.0,1.0
4113,ANSL_74089,1.0,2.0
4114,ANSL_62243,2.0,0.0
4115,ANSL_71907,1.0,0.0
4116,ANSL_70417,2.0,0.0
4117,ANSL_54868,1.0,0.0
4118,ANSL_68064,2.0,0.0
4119,ANSL_67711,2.0,0.0
4120,ANSL_67213,1.0,0.0
4121,ANSL_74999,2.0,0.0
4122,ANSL_61529,2.0,0.0
4123,ANSL_64995,2.0,0.0
4124,ANSL_56977,1.0,0.0
4125,ANSL_57390,2.0,0.0
4126,ANSL_66229,1.0,0.0
4127,ANSL_71020,1.0,0.0
4128,ANSL_59541,2.0,1.0
4129,ANSL_65725,1.0,0.0
4130,ANSL_51335,1.0,0.0
4131,ANSL_76616,1.0,0.0
4132,ANSL_66139,2.0,0.0
4133,ANSL_74434,1.0,1.0
4134,ANSL_72601,2.0,1.0
4135,ANSL_62752,1.0,0.0
4136,ANSL_64550,1.0,1.0
4137,ANSL_61057,2.0,1.0
4138,ANSL_55548,1.0,0.0
4139,ANSL_59154,1.0,0.0
4140,ANSL_63900,2.0,0.0
4141,ANSL_64264,1.0,0.0
4142,ANSL_52499,1.0,1.0
4143,ANSL_50022,1.0,0.0
4144,ANSL_67861,1.0,1.0
4145,ANSL_73324,2.0,0.0
4146,ANSL_61774,1.0,0.0
4147,ANSL_68640,2.0,0.0
4148,ANSL_62780,1.0,1.0
4149,ANSL_50826,1.0,2.0
4150,ANSL_69594,2.0,0.0
4151,ANSL_57910,2.0,0.0
4152,ANSL_53163,1.0,0.0
4153,ANSL_59378,1.0,2.0
4154,ANSL_54923,4.0,0.0
4155,ANSL_54919,2.0,0.0
4156,ANSL_71259,2.0,1.0
4157,ANSL_75098,1.0,0.0
4158,ANSL_66185,2.0,1.0
4159,ANSL_51355,1.0,2.0
4160,ANSL_65131,1.0,2.0
4161,ANSL_56926,2.0,1.0
4162,ANSL_63527,2.0,0.0
4163,ANSL_71901,2.0,1.0
4164,ANSL_67057,1.0,0.0
4165,ANSL_74871,2.0,1.0
4166,ANSL_73180,2.0,0.0
4167,ANSL_73754,1.0,1.0
4168,ANSL_70370,1.0,0.0
4169,ANSL_73769,1.0,1.0
4170,ANSL_56170,2.0,1.0
4171,ANSL_61132,1.0,0.0
4172,ANSL_53358,1.0,0.0
4173,ANSL_50000,1.0,2.0
4174,ANSL_66523,1.0,2.0
4175,ANSL_57185,2.0,0.0
4176,ANSL_55145,1.0,1.0
4177,ANSL_57753,2.0,1.0
4178,ANSL_57151,1.0,1.0
4179,ANSL_61072,1.0,1.0
4180,ANSL_57104,1.0,0.0
4181,ANSL_61106,2.0,0.0
4182,ANSL_58318,2.0,1.0
4183,ANSL_52237,1.0,0.0
4184,ANSL_64510,2.0,1.0
4185,ANSL_71124,2.0,0.0
4186,ANSL_74306,1.0,1.0
4187,ANSL_68976,1.0,0.0
4188,ANSL_68701,1.0,1.0
4189,ANSL_69798,2.0,1.0
4190,ANSL_54033,1.0,1.0
4191,ANSL_58758,2.0,1.0
4192,ANSL_65590,2.0,0.0
4193,ANSL_69535,1.0,1.0
4194,ANSL_71232,4.0,0.0
4195,ANSL_70509,2.0,1.0
4196,ANSL_58700,1.0,1.0
4197,ANSL_52864,1.0,0.0
4198,ANSL_52151,2.0,1.0
4199,ANSL_66790,2.0,0.0
4200,ANSL_58210,1.0,0.0
4201,ANSL_57769,1.0,1.0
4202,ANSL_59593,2.0,0.0
4203,ANSL_60548,1.0,1.0
4204,ANSL_56621,2.0,1.0
4205,ANSL_52803,2.0,0.0
4206,ANSL_64632,2.0,0.0
4207,ANSL_70936,2.0,0.0
4208,ANSL_61614,1.0,0.0
4209,ANSL_50409,2.0,1.0
4210,ANSL_70666,2.0,0.0
4211,ANSL_65496,2.0,1.0
4212,ANSL_72495,2.0,1.0
4213,ANSL_72089,2.0,0.0
4214,ANSL_69982,2.0,0.0
4215,ANSL_66124,2.0,1.0
4216,ANSL_52263,1.0,2.0
4217,ANSL_56231,1.0,0.0
4218,ANSL_60030,2.0,0.0
4219,ANSL_51049,2.0,1.0
4220,ANSL_60688,1.0,1.0
4221,ANSL_54079,2.0,1.0
4222,ANSL_54416,2.0,0.0
4223,ANSL_61718,2.0,1.0
4224,ANSL_75742,2.0,0.0
4225,ANSL_65020,2.0,0.0
4226,ANSL_75068,1.0,0.0
4227,ANSL_56218,2.0,0.0
4228,ANSL_50313,2.0,1.0
4229,ANSL_57542,2.0,1.0
4230,ANSL_68030,1.0,1.0
4231,ANSL_74967,1.0,0.0
4232,ANSL_71601,1.0,1.0
4233,ANSL_72971,2.0,0.0
4234,ANSL_64479,2.0,0.0
4235,ANSL_51551,2.0,0.0
4236,ANSL_63905,2.0,0.0
4237,ANSL_62297,1.0,1.0
4238,ANSL_51966,1.0,1.0
4239,ANSL_67308,1.0,0.0
4240,ANSL_57881,1.0,2.0
4241,ANSL_55909,2.0,1.0
4242,ANSL_62818,1.0,1.0
4243,ANSL_52296,2.0,0.0
4244,ANSL_75427,2.0,0.0
4245,ANSL_51574,2.0,0.0
4246,ANSL_50793,1.0,1.0
4247,ANSL_76668,2.0,0.0
4248,ANSL_63797,2.0,1.0
4249,ANSL_69267,1.0,0.0
4250,ANSL_70087,1.0,2.0
4251,ANSL_70050,2.0,2.0
4252,ANSL_51726,1.0,1.0
4253,ANSL_76851,1.0,1.0
4254,ANSL_59537,2.0,0.0
4255,ANSL_76309,1.0,0.0
4256,ANSL_75200,1.0,1.0
4257,ANSL_61059,1.0,0.0
4258,ANSL_55776,2.0,0.0
4259,ANSL_62692,2.0,0.0
4260,ANSL_59703,2.0,0.0
4261,ANSL_52598,1.0,1.0
4262,ANSL_69202,2.0,1.0
4263,ANSL_67721,1.0,0.0
4264,ANSL_59493,1.0,0.0
4265,ANSL_66926,1.0,0.0
4266,ANSL_73108,1.0,1.0
4267,ANSL_51176,1.0,1.0
4268,ANSL_69093,1.0,0.0
4269,ANSL_72018,2.0,0.0
4270,ANSL_70952,2.0,0.0
4271,ANSL_66034,1.0,0.0
4272,ANSL_68669,2.0,0.0
4273,ANSL_73921,2.0,0.0
4274,ANSL_64302,2.0,0.0
4275,ANSL_58476,2.0,1.0
4276,ANSL_62680,2.0,0.0
4277,ANSL_53229,2.0,1.0
4278,ANSL_59965,1.0,0.0
4279,ANSL_70268,1.0,1.0
4280,ANSL_53312,1.0,2.0
4281,ANSL_64555,2.0,1.0
4282,ANSL_60748,2.0,0.0
4283,ANSL_62786,0.0,2.0
4284,ANSL_62798,1.0,1.0
4285,ANSL_73611,2.0,0.0
4286,ANSL_74119,1.0,1.0
4287,ANSL_65808,2.0,1.0
4288,ANSL_75363,2.0,0.0
4289,ANSL_61280,2.0,0.0
4290,ANSL_76173,1.0,1.0
4291,ANSL_66155,1.0,2.0
4292,ANSL_67642,2.0,1.0
4293,ANSL_76212,1.0,0.0
4294,ANSL_62582,1.0,1.0
4295,ANSL_60904,2.0,0.0
4296,ANSL_64863,1.0,1.0
4297,ANSL_50637,2.0,0.0
4298,ANSL_73642,2.0,1.0
4299,ANSL_56235,2.0,0.0
4300,ANSL_54841,1.0,1.0
4301,ANSL_72787,1.0,1.0
4302,ANSL_54582,2.0,0.0
4303,ANSL_55047,2.0,0.0
4304,ANSL_49972,2.0,0.0
4305,ANSL_52980,1.0,0.0
4306,ANSL_50138,1.0,0.0
4307,ANSL_62298,1.0,1.0
4308,ANSL_54437,1.0,0.0
4309,ANSL_71269,1.0,1.0
4310,ANSL_58972,2.0,0.0
4311,ANSL_67436,1.0,0.0
4312,ANSL_66645,1.0,1.0
4313,ANSL_56409,2.0,0.0
4314,ANSL_56383,2.0,1.0
4315,ANSL_74317,1.0,0.0
4316,ANSL_68797,2.0,0.0
4317,ANSL_74032,2.0,1.0
4318,ANSL_50008,1.0,0.0
4319,ANSL_64946,2.0,1.0
4320,ANSL_51097,1.0,0.0
4321,ANSL_59104,1.0,0.0
4322,ANSL_72639,1.0,0.0
4323,ANSL_64611,1.0,1.0
4324,ANSL_70549,1.0,1.0
4325,ANSL_65866,1.0,1.0
4326,ANSL_66418,2.0,0.0
4327,ANSL_63890,1.0,1.0
4328,ANSL_71922,2.0,1.0
4329,ANSL_68276,1.0,1.0
4330,ANSL_72299,2.0,1.0
4331,ANSL_74036,2.0,0.0
4332,ANSL_63226,1.0,0.0
4333,ANSL_57091,4.0,1.0
4334,ANSL_51367,1.0,2.0
4335,ANSL_71154,2.0,0.0
4336,ANSL_72866,2.0,1.0
4337,ANSL_70377,1.0,0.0
4338,ANSL_51907,1.0,1.0
4339,ANSL_69138,2.0,0.0
4340,ANSL_71423,1.0,2.0
4341,ANSL_72936,2.0,1.0
4342,ANSL_61587,2.0,0.0
4343,ANSL_74405,1.0,1.0
4344,ANSL_66580,1.0,0.0
4345,ANSL_65415,2.0,0.0
4346,ANSL_61709,1.0,1.0
4347,ANSL_52014,1.0,0.0
4348,ANSL_74050,2.0,0.0
4349,ANSL_50240,1.0,1.0
4350,ANSL_53818,1.0,1.0
4351,ANSL_63572,2.0,1.0
4352,ANSL_54577,1.0,1.0
4353,ANSL_60992,1.0,0.0
4354,ANSL_69146,2.0,1.0
4355,ANSL_61328,2.0,1.0
4356,ANSL_63481,1.0,1.0
4357,ANSL_73126,1.0,1.0
4358,ANSL_64794,2.0,0.0
4359,ANSL_73115,1.0,0.0
4360,ANSL_76120,2.0,0.0
4361,ANSL_58687,1.0,0.0
4362,ANSL_63801,1.0,0.0
4363,ANSL_69944,1.0,0.0
4364,ANSL_58669,2.0,0.0
4365,ANSL_52484,2.0,0.0
4366,ANSL_70636,1.0,2.0
4367,ANSL_60409,2.0,0.0
4368,ANSL_66733,1.0,1.0
4369,ANSL_74910,1.0,1.0
4370,ANSL_56094,2.0,0.0
4371,ANSL_64942,1.0,1.0
4372,ANSL_75828,2.0,0.0
4373,ANSL_50144,2.0,0.0
4374,ANSL_53532,1.0,0.0
4375,ANSL_65682,1.0,1.0
4376,ANSL_62555,1.0,1.0
4377,ANSL_72080,1.0,2.0
4378,ANSL_58697,1.0,1.0
4379,ANSL_59364,2.0,0.0
4380,ANSL_65845,2.0,1.0
4381,ANSL_64926,1.0,0.0
4382,ANSL_56970,2.0,0.0
4383,ANSL_60524,2.0,1.0
4384,ANSL_59817,1.0,0.0
4385,ANSL_69148,2.0,0.0
4386,ANSL_59081,2.0,0.0
4387,ANSL_50423,2.0,0.0
4388,ANSL_63127,2.0,0.0
4389,ANSL_62664,2.0,0.0
4390,ANSL_59267,1.0,2.0
4391,ANSL_52735,4.0,2.0
4392,ANSL_76751,1.0,0.0
4393,ANSL_58396,2.0,0.0
4394,ANSL_57457,2.0,1.0
4395,ANSL_71104,1.0,0.0
4396,ANSL_61934,1.0,1.0
4397,ANSL_62860,1.0,1.0
4398,ANSL_75866,2.0,0.0
4399,ANSL_50803,1.0,0.0
4400,ANSL_70904,2.0,1.0
4401,ANSL_63316,2.0,0.0
4402,ANSL_75930,1.0,0.0
4403,ANSL_61725,2.0,0.0
4404,ANSL_57375,2.0,0.0
4405,ANSL_71888,1.0,0.0
4406,ANSL_59068,1.0,1.0
4407,ANSL_67824,2.0,1.0
4408,ANSL_71644,1.0,1.0
4409,ANSL_60101,2.0,0.0
4410,ANSL_51116,2.0,1.0
4411,ANSL_64193,2.0,1.0
4412,ANSL_61430,2.0,0.0
4413,ANSL_58088,1.0,0.0
4414,ANSL_65887,1.0,1.0
4415,ANSL_74958,2.0,0.0
4416,ANSL_60966,1.0,0.0
4417,ANSL_50931,1.0,0.0
4418,ANSL_66626,1.0,1.0
4419,ANSL_53173,1.0,0.0
4420,ANSL_51383,1.0,1.0
4421,ANSL_64758,2.0,0.0
4422,ANSL_57675,2.0,0.0
4423,ANSL_56443,1.0,1.0
4424,ANSL_51158,1.0,0.0
4425,ANSL_76137,1.0,1.0
4426,ANSL_66672,1.0,0.0
4427,ANSL_50155,1.0,0.0
4428,ANSL_54381,1.0,0.0
4429,ANSL_65686,2.0,0.0
4430,ANSL_74159,1.0,0.0
4431,ANSL_56451,2.0,0.0
4432,ANSL_67168,2.0,0.0
4433,ANSL_63035,1.0,1.0
4434,ANSL_67324,1.0,1.0
4435,ANSL_62720,1.0,0.0
4436,ANSL_56412,2.0,0.0
4437,ANSL_53367,1.0,0.0
4438,ANSL_50838,1.0,0.0
4439,ANSL_75260,2.0,0.0
4440,ANSL_63709,1.0,0.0
4441,ANSL_75706,2.0,1.0
4442,ANSL_62432,1.0,1.0
4443,ANSL_54532,2.0,0.0
4444,ANSL_67873,2.0,1.0
4445,ANSL_69631,0.0,2.0
4446,ANSL_54971,2.0,1.0
4447,ANSL_61263,2.0,1.0
4448,ANSL_73025,2.0,0.0
4449,ANSL_60140,1.0,1.0
4450,ANSL_75479,1.0,0.0
4451,ANSL_67433,1.0,0.0
4452,ANSL_52866,1.0,1.0
4453,ANSL_71168,2.0,0.0
4454,ANSL_75914,2.0,0.0
4455,ANSL_55597,2.0,0.0
4456,ANSL_59827,1.0,1.0
4457,ANSL_61355,1.0,1.0
4458,ANSL_61069,1.0,0.0
4459,ANSL_66059,1.0,0.0
4460,ANSL_69203,1.0,1.0
4461,ANSL_58055,1.0,1.0
4462,ANSL_76643,1.0,0.0
4463,ANSL_52481,1.0,0.0
4464,ANSL_50714,1.0,2.0
4465,ANSL_59777,2.0,0.0
4466,ANSL_56347,1.0,2.0
4467,ANSL_56778,1.0,0.0
4468,ANSL_74865,1.0,0.0
4469,ANSL_70045,1.0,0.0
4470,ANSL_59552,1.0,2.0
4471,ANSL_65360,1.0,0.0
4472,ANSL_66238,1.0,0.0
4473,ANSL_56808,1.0,1.0
4474,ANSL_52405,2.0,0.0
4475,ANSL_65598,2.0,1.0
4476,ANSL_73887,2.0,0.0
4477,ANSL_73011,1.0,1.0
4478,ANSL_73851,2.0,1.0
4479,ANSL_74456,2.0,1.0
4480,ANSL_73707,2.0,0.0
4481,ANSL_62021,0.0,2.0
4482,ANSL_69814,1.0,0.0
4483,ANSL_58273,1.0,1.0
4484,ANSL_60372,2.0,0.0
4485,ANSL_69242,1.0,0.0
4486,ANSL_58987,1.0,1.0
4487,ANSL_50283,1.0,2.0
4488,ANSL_50678,1.0,2.0
4489,ANSL_71048,2.0,0.0
4490,ANSL_74605,2.0,0.0
4491,ANSL_62237,2.0,0.0
4492,ANSL_72132,1.0,0.0
4493,ANSL_76113,1.0,1.0
4494,ANSL_69691,2.0,0.0
4495,ANSL_52167,2.0,1.0
4496,ANSL_54511,1.0,1.0
4497,ANSL_60334,1.0,1.0
4498,ANSL_50906,2.0,0.0
4499,ANSL_67112,2.0,0.0
4500,ANSL_51145,1.0,2.0
4501,ANSL_53519,2.0,0.0
4502,ANSL_60578,2.0,1.0
4503,ANSL_66998,2.0,0.0
4504,ANSL_57098,2.0,0.0
4505,ANSL_62925,1.0,0.0
4506,ANSL_72417,2.0,0.0
4507,ANSL_75575,2.0,0.0
4508,ANSL_51689,1.0,0.0
4509,ANSL_58765,2.0,0.0
4510,ANSL_72313,1.0,2.0
4511,ANSL_71836,1.0,0.0
4512,ANSL_50275,1.0,1.0
4513,ANSL_74698,2.0,0.0
4514,ANSL_75422,2.0,0.0
4515,ANSL_67087,2.0,0.0
4516,ANSL_53524,1.0,0.0
4517,ANSL_50009,2.0,0.0
4518,ANSL_54061,1.0,1.0
4519,ANSL_51301,2.0,1.0
4520,ANSL_55362,2.0,0.0
4521,ANSL_73369,2.0,1.0
4522,ANSL_68495,1.0,0.0
4523,ANSL_73047,1.0,0.0
4524,ANSL_52699,2.0,0.0
4525,ANSL_58209,4.0,0.0
4526,ANSL_50263,2.0,0.0
4527,ANSL_68807,1.0,1.0
4528,ANSL_51562,2.0,0.0
4529,ANSL_64773,2.0,1.0
4530,ANSL_65117,1.0,0.0
4531,ANSL_58579,2.0,0.0
4532,ANSL_64580,1.0,1.0
4533,ANSL_53894,2.0,0.0
4534,ANSL_74570,2.0,1.0
4535,ANSL_60497,2.0,0.0
4536,ANSL_69268,1.0,0.0
4537,ANSL_60796,2.0,2.0
4538,ANSL_72209,1.0,2.0
4539,ANSL_69886,1.0,0.0
4540,ANSL_59908,2.0,0.0
4541,ANSL_57263,1.0,0.0
4542,ANSL_60977,2.0,1.0
4543,ANSL_50738,1.0,1.0
4544,ANSL_56653,1.0,1.0
4545,ANSL_60319,2.0,1.0
4546,ANSL_61903,2.0,0.0
4547,ANSL_62506,2.0,0.0
4548,ANSL_71388,0.0,0.0
4549,ANSL_74845,2.0,1.0
4550,ANSL_56240,2.0,0.0
4551,ANSL_64860,1.0,0.0
4552,ANSL_57744,2.0,0.0
4553,ANSL_67209,2.0,0.0
4554,ANSL_50201,1.0,1.0
4555,ANSL_51192,2.0,0.0
4556,ANSL_51195,0.0,0.0
4557,ANSL_66900,1.0,1.0
4558,ANSL_71975,2.0,0.0
4559,ANSL_58122,2.0,0.0
4560,ANSL_50322,1.0,0.0
4561,ANSL_51863,1.0,0.0
4562,ANSL_54893,2.0,0.0
4563,ANSL_51972,2.0,1.0
4564,ANSL_69095,2.0,0.0
4565,ANSL_60042,1.0,1.0
4566,ANSL_56571,1.0,1.0
4567,ANSL_66203,1.0,1.0
4568,ANSL_60087,2.0,0.0
4569,ANSL_55727,1.0,0.0
4570,ANSL_59565,1.0,2.0
4571,ANSL_67925,2.0,0.0
4572,ANSL_50139,2.0,1.0
4573,ANSL_54738,1.0,2.0
4574,ANSL_64480,2.0,1.0
4575,ANSL_54857,2.0,1.0
4576,ANSL_54249,1.0,0.0
4577,ANSL_53313,2.0,0.0
4578,ANSL_75800,1.0,0.0
4579,ANSL_73516,2.0,0.0
4580,ANSL_58185,1.0,1.0
4581,ANSL_58454,2.0,0.0
4582,ANSL_64033,2.0,1.0
4583,ANSL_76564,2.0,2.0
4584,ANSL_67495,2.0,0.0
4585,ANSL_64875,1.0,1.0
4586,ANSL_56211,1.0,1.0
4587,ANSL_61012,2.0,0.0
4588,ANSL_65723,2.0,0.0
4589,ANSL_68101,1.0,0.0
4590,ANSL_75987,1.0,1.0
4591,ANSL_73007,2.0,1.0
4592,ANSL_60835,2.0,0.0
4593,ANSL_72839,2.0,1.0
4594,ANSL_74922,2.0,1.0
4595,ANSL_64125,2.0,0.0
4596,ANSL_52536,2.0,1.0
4597,ANSL_61058,1.0,1.0
4598,ANSL_53573,1.0,1.0
4599,ANSL_53684,2.0,0.0
4600,ANSL_64461,2.0,1.0
4601,ANSL_59201,1.0,0.0
4602,ANSL_57298,1.0,1.0
4603,ANSL_64175,2.0,1.0
4604,ANSL_50937,1.0,2.0
4605,ANSL_66265,1.0,1.0
4606,ANSL_61550,2.0,1.0
4607,ANSL_66774,2.0,0.0
4608,ANSL_68333,2.0,0.0
4609,ANSL_54626,2.0,0.0
4610,ANSL_58349,2.0,1.0
4611,ANSL_75715,2.0,1.0
4612,ANSL_54920,1.0,1.0
4613,ANSL_55169,1.0,0.0
4614,ANSL_57301,1.0,0.0
4615,ANSL_64925,1.0,1.0
4616,ANSL_65907,1.0,1.0
4617,ANSL_52411,1.0,0.0
4618,ANSL_61881,1.0,1.0
4619,ANSL_53809,1.0,1.0
4620,ANSL_66866,1.0,0.0
4621,ANSL_74577,2.0,1.0
4622,ANSL_75460,2.0,0.0
4623,ANSL_70153,1.0,1.0
4624,ANSL_67884,2.0,0.0
4625,ANSL_69350,1.0,2.0
4626,ANSL_67789,1.0,0.0
4627,ANSL_68413,2.0,1.0
4628,ANSL_59970,2.0,0.0
4629,ANSL_66179,1.0,0.0
4630,ANSL_57265,2.0,0.0
4631,ANSL_69484,2.0,0.0
4632,ANSL_76451,1.0,1.0
4633,ANSL_60355,1.0,1.0
4634,ANSL_60270,2.0,0.0
4635,ANSL_55755,1.0,1.0
4636,ANSL_73121,1.0,0.0
4637,ANSL_67106,1.0,1.0
4638,ANSL_50071,2.0,0.0
4639,ANSL_63846,2.0,0.0
4640,ANSL_67404,1.0,1.0
4641,ANSL_72312,2.0,1.0
4642,ANSL_71566,1.0,1.0
4643,ANSL_51772,2.0,0.0
4644,ANSL_73321,1.0,2.0
4645,ANSL_69910,1.0,1.0
4646,ANSL_75527,1.0,1.0
4647,ANSL_76182,2.0,1.0
4648,ANSL_60046,1.0,0.0
4649,ANSL_61395,2.0,1.0
4650,ANSL_68801,1.0,1.0
4651,ANSL_71885,1.0,0.0
4652,ANSL_73055,1.0,1.0
4653,ANSL_72190,2.0,1.0
4654,ANSL_51532,2.0,0.0
4655,ANSL_71862,2.0,0.0
4656,ANSL_65986,2.0,0.0
4657,ANSL_54533,1.0,0.0
4658,ANSL_56781,1.0,0.0
4659,ANSL_54233,1.0,0.0
4660,ANSL_51322,4.0,1.0
4661,ANSL_57549,2.0,1.0
4662,ANSL_73797,2.0,0.0
4663,ANSL_71173,2.0,1.0
4664,ANSL_76088,4.0,2.0
4665,ANSL_71287,1.0,0.0
4666,ANSL_69502,1.0,2.0
4667,ANSL_53658,1.0,0.0
4668,ANSL_65652,2.0,0.0
4669,ANSL_50548,2.0,0.0
4670,ANSL_59834,1.0,1.0
4671,ANSL_59004,2.0,1.0
4672,ANSL_53307,1.0,0.0
4673,ANSL_76294,2.0,1.0
4674,ANSL_67198,2.0,0.0
4675,ANSL_75266,2.0,1.0
4676,ANSL_68845,1.0,0.0
4677,ANSL_59536,2.0,0.0
4678,ANSL_58873,1.0,2.0
4679,ANSL_63084,1.0,0.0
4680,ANSL_70740,1.0,1.0
4681,ANSL_63548,2.0,0.0
4682,ANSL_62434,2.0,0.0
4683,ANSL_53251,2.0,0.0
4684,ANSL_59472,1.0,0.0
4685,ANSL_54104,1.0,2.0
4686,ANSL_71988,2.0,0.0
4687,ANSL_53571,2.0,0.0
4688,ANSL_69251,1.0,1.0
4689,ANSL_65499,2.0,0.0
4690,ANSL_74717,1.0,0.0
4691,ANSL_50286,1.0,1.0
4692,ANSL_52035,1.0,0.0
4693,ANSL_68782,2.0,1.0
4694,ANSL_63268,2.0,0.0
4695,ANSL_55938,1.0,0.0
4696,ANSL_54821,2.0,1.0
4697,ANSL_69368,4.0,0.0
4698,ANSL_69366,1.0,0.0
4699,ANSL_57720,1.0,1.0
4700,ANSL_70133,2.0,1.0
4701,ANSL_76657,2.0,0.0
4702,ANSL_60781,1.0,1.0
4703,ANSL_65182,1.0,0.0
4704,ANSL_72516,1.0,1.0
4705,ANSL_65674,2.0,1.0
4706,ANSL_55590,4.0,2.0
4707,ANSL_72779,2.0,1.0
4708,ANSL_76689,1.0,1.0
4709,ANSL_65862,1.0,0.0
4710,ANSL_66278,1.0,0.0
4711,ANSL_70290,1.0,0.0
4712,ANSL_51373,2.0,0.0
4713,ANSL_61233,2.0,1.0
4714,ANSL_64060,1.0,0.0
4715,ANSL_73446,2.0,0.0
4716,ANSL_57560,1.0,1.0
4717,ANSL_64424,1.0,1.0
4718,ANSL_69041,1.0,2.0
4719,ANSL_74791,2.0,1.0
4720,ANSL_54410,2.0,0.0
4721,ANSL_57875,2.0,0.0
4722,ANSL_57232,2.0,1.0
4723,ANSL_54100,1.0,0.0
4724,ANSL_57068,4.0,1.0
4725,ANSL_50611,1.0,0.0
4726,ANSL_52497,1.0,1.0
4727,ANSL_65011,1.0,0.0
4728,ANSL_59187,1.0,0.0
4729,ANSL_75516,1.0,1.0
4730,ANSL_76154,0.0,0.0
4731,ANSL_55292,1.0,0.0
4732,ANSL_59021,1.0,1.0
4733,ANSL_64279,2.0,0.0
4734,ANSL_61776,2.0,1.0
4735,ANSL_76175,1.0,0.0
4736,ANSL_75524,0.0,2.0
4737,ANSL_72216,2.0,0.0
4738,ANSL_75087,1.0,1.0
4739,ANSL_64752,1.0,0.0
4740,ANSL_76388,1.0,1.0
4741,ANSL_55588,1.0,1.0
4742,ANSL_72006,2.0,0.0
4743,ANSL_75944,2.0,1.0
4744,ANSL_73708,1.0,1.0
4745,ANSL_70517,1.0,0.0
4746,ANSL_55331,1.0,0.0
4747,ANSL_65689,2.0,0.0
4748,ANSL_60593,2.0,1.0
4749,ANSL_50278,1.0,2.0
4750,ANSL_63378,1.0,1.0
4751,ANSL_60096,2.0,1.0
4752,ANSL_65901,1.0,0.0
4753,ANSL_62684,2.0,1.0
4754,ANSL_71790,2.0,1.0
4755,ANSL_71035,1.0,2.0
4756,ANSL_64255,2.0,0.0
4757,ANSL_58472,2.0,0.0
4758,ANSL_59658,2.0,0.0
4759,ANSL_57692,1.0,1.0
4760,ANSL_62437,1.0,0.0
4761,ANSL_69816,1.0,0.0
4762,ANSL_65609,1.0,1.0
4763,ANSL_71495,1.0,0.0
4764,ANSL_74880,1.0,0.0
4765,ANSL_60766,2.0,0.0
4766,ANSL_55817,2.0,0.0
4767,ANSL_53520,1.0,0.0
4768,ANSL_62175,2.0,0.0
4769,ANSL_53239,4.0,0.0
4770,ANSL_76432,2.0,0.0
4771,ANSL_67367,1.0,0.0
4772,ANSL_63520,2.0,0.0
4773,ANSL_60010,1.0,2.0
4774,ANSL_60573,1.0,1.0
4775,ANSL_73942,1.0,0.0
4776,ANSL_67817,1.0,1.0
4777,ANSL_73510,1.0,1.0
4778,ANSL_70397,2.0,1.0
4779,ANSL_75166,1.0,1.0
4780,ANSL_69921,2.0,0.0
4781,ANSL_68793,2.0,0.0
4782,ANSL_68237,2.0,0.0
4783,ANSL_65594,1.0,2.0
4784,ANSL_51505,1.0,1.0
4785,ANSL_61985,1.0,0.0
4786,ANSL_59571,2.0,1.0
